timestamp,ax,ay,az,gx,gy,gz
79,0.472656,-0.264038,0.808350,-11.047362,-1.220703,-9.948730
90,0.476562,-0.261108,0.809570,-10.620116,-3.051758,-10.498046
102,0.475830,-0.271606,0.820068,-9.765625,-5.737304,-11.047362
113,0.472778,-0.282104,0.838623,-5.737304,-10.192870,-9.277344
124,0.468384,-0.288940,0.857544,-2.563476,-10.803222,-7.385253
135,0.463989,-0.293701,0.870361,0.183105,-10.437011,-5.737304
147,0.452637,-0.305542,0.873535,1.770019,-9.460449,-4.455566
158,0.450073,-0.307251,0.870239,1.770019,-7.995605,-3.051758
169,0.451904,-0.299683,0.866943,0.366211,-6.408691,-1.525879
180,0.457397,-0.285278,0.862061,-0.732422,-5.249023,-0.183105
191,0.463135,-0.274292,0.859253,-0.549316,-4.882812,0.610352
203,0.463867,-0.266968,0.859985,2.441406,-5.554199,0.854492
214,0.461304,-0.258911,0.861084,4.638672,-5.676269,0.549316
225,0.458252,-0.255493,0.861084,6.896972,-5.676269,-0.366211
236,0.456299,-0.261230,0.860596,7.995605,-5.493164,-1.770019
248,0.453491,-0.279419,0.857544,7.202148,-5.249023,-3.540039
259,0.452759,-0.281250,0.854614,4.760742,-5.126953,-5.249023
270,0.449341,-0.278076,0.854126,2.014160,-5.126953,-6.408691
281,0.443726,-0.279297,0.861084,0.976562,-5.249023,-6.835937
292,0.437744,-0.287964,0.871216,2.197266,-5.126953,-6.713867
304,0.431152,-0.298828,0.875610,5.676269,-3.173828,-5.859375
315,0.427490,-0.307129,0.872437,5.981445,-1.831055,-5.798339
326,0.426147,-0.310913,0.865967,5.249023,-0.732422,-5.798339
337,0.424072,-0.312134,0.860596,3.601074,0.122070,-5.676269
349,0.426392,-0.315796,0.857910,1.525879,0.915527,-5.371093
360,0.431885,-0.316284,0.858521,-0.488281,1.586914,-4.760742
371,0.437256,-0.314941,0.859253,-2.014160,2.197266,-4.089355
382,0.440063,-0.311279,0.860596,-2.990722,2.746582,-3.356933
393,0.440308,-0.306885,0.863037,-3.540039,3.479004,-2.685547
405,0.439575,-0.302490,0.864380,-3.967285,5.432128,-1.953125
416,0.439697,-0.298950,0.863403,-4.455566,6.164550,-2.258301
427,0.441650,-0.293945,0.859863,-5.126953,6.713867,-2.868652
438,0.448608,-0.279297,0.855713,-5.615234,6.896972,-3.845215
450,0.452393,-0.273804,0.858521,-5.493164,7.019042,-4.882812
461,0.456055,-0.274292,0.861450,-4.638672,6.958007,-5.981445
472,0.458130,-0.277100,0.862305,-3.601074,6.896972,-6.896972
483,0.457520,-0.275757,0.863037,-3.051758,6.835937,-7.690429
495,0.455933,-0.275024,0.869507,-1.403808,7.568359,-8.422852
506,0.456299,-0.275391,0.880859,-0.244141,8.728027,-8.422852
517,0.458862,-0.272461,0.890991,1.037598,10.375976,-8.239746
528,0.461304,-0.268433,0.896851,2.990722,12.145995,-8.239746
540,0.461426,-0.288208,0.883423,5.187988,14.038085,-8.728027
551,0.463745,-0.305664,0.870605,6.591796,15.869140,-9.704590
562,0.468018,-0.314697,0.859375,7.141113,16.723633,-10.986327
573,0.475342,-0.314819,0.851196,7.568359,15.991210,-12.390136
585,0.484863,-0.300781,0.843384,8.850098,13.549804,-13.305663
596,0.479614,-0.281006,0.833618,17.456055,4.882812,-13.305663
607,0.461792,-0.275146,0.831543,24.230955,0.427246,-14.221190
618,0.446167,-0.284546,0.841919,30.944822,-4.455566,-16.967773
630,0.415771,-0.334229,0.874023,35.888672,-9.338379,-21.545408
641,0.401123,-0.351562,0.888550,37.963867,-13.244628,-26.428221
652,0.371094,-0.351440,0.896729,39.306641,-15.930175,-29.479979
663,0.334351,-0.383789,0.899658,46.325680,-18.066406,-32.348633
675,0.351318,-0.512695,0.910767,59.814449,-20.019531,-37.963867
686,0.394897,-0.650635,0.942871,61.950680,-17.211914,-36.621094
697,0.394165,-0.688599,0.978760,42.663570,-13.549804,-24.047850
708,0.377930,-0.660645,0.993164,22.827147,-11.108397,-11.901855
720,0.372559,-0.633789,0.992554,8.666992,-9.643555,-4.394531
731,0.387085,-0.582031,0.985107,-2.014160,-8.300781,0.183105
742,0.398438,-0.527710,0.976196,-11.474608,-6.958007,3.173828
753,0.406494,-0.474365,0.962158,-17.578125,-5.737304,3.967285
765,0.418091,-0.442993,0.944824,-17.822266,-5.187988,2.075195
776,0.430054,-0.431519,0.929565,-12.817382,-6.164550,-1.708984
787,0.431763,-0.430542,0.919556,2.258301,-13.732909,-8.666992
798,0.422974,-0.438232,0.912476,7.995605,-18.676758,-10.314940
810,0.413208,-0.451416,0.904419,10.681151,-23.376463,-11.169433
821,0.386108,-0.463989,0.870361,10.314940,-27.526854,-11.779784
832,0.370605,-0.456543,0.851318,8.056641,-31.494139,-12.207030
843,0.362305,-0.442261,0.840454,5.249023,-35.644531,-12.451171
855,0.358276,-0.427002,0.839233,3.051758,-40.100098,-13.610839
866,0.351318,-0.413208,0.841064,2.258301,-44.799801,-16.174316
877,0.340088,-0.405518,0.837769,5.554199,-54.199215,-23.010252
888,0.326416,-0.403198,0.831787,8.789062,-58.654781,-25.939939
900,0.314575,-0.402100,0.827393,12.329101,-62.744137,-27.893064
911,0.305298,-0.405029,0.826050,15.258788,-65.917969,-28.686522
922,0.280151,-0.412720,0.825562,17.456055,-67.871094,-27.954100
933,0.262085,-0.415527,0.824463,19.775391,-68.420410,-25.817869
945,0.244629,-0.426758,0.824219,22.644041,-67.810059,-22.827147
956,0.232422,-0.430542,0.821289,26.184080,-65.429688,-19.165039
967,0.224243,-0.429321,0.813599,28.991697,-60.302731,-15.747069
979,0.223389,-0.437500,0.801147,25.756834,-42.419430,-12.023925
990,0.223145,-0.444946,0.791992,21.484373,-32.470703,-10.009766
1001,0.223267,-0.447754,0.791992,16.845703,-24.047850,-7.629394
1012,0.234497,-0.454346,0.796265,11.718749,-17.700195,-4.882812
1024,0.252563,-0.453247,0.794312,5.981445,-12.512206,-2.197266
1035,0.272583,-0.445801,0.791748,0.122070,-7.812500,-0.427246
1046,0.286011,-0.432373,0.786133,-5.004883,-3.723144,0.366211
1057,0.291870,-0.413818,0.776367,-7.873535,-0.976562,1.037598
1069,0.294312,-0.406860,0.769165,-7.385253,-3.356933,1.770019
1080,0.292603,-0.417603,0.775269,-8.850098,-8.300781,0.366211
1091,0.284668,-0.433472,0.798340,-13.671874,-12.573241,-1.953125
1102,0.274414,-0.440308,0.825928,-20.141600,-13.610839,-3.662109
1114,0.250122,-0.425171,0.865356,-24.597166,-11.291503,-3.540039
1125,0.239868,-0.411499,0.879883,-24.780272,-6.774902,-1.647949
